ID,풍속 (m/s)
TEST_00000,1.9815760745303483
TEST_00001,1.1392945237647947
TEST_00002,1.6318105919003107
TEST_00003,1.1284452021831037
TEST_00004,1.278009998156922
TEST_00005,1.4518323987538944
TEST_00006,2.171656074766365
TEST_00007,0.9392101138840383
TEST_00008,0.8456685217326808
TEST_00009,3.801500311526492
TEST_00010,0.8079448598130854
TEST_00011,1.515952391423865
TEST_00012,3.251208722741436
TEST_00013,2.1449534267912775
TEST_00014,1.4539576323987582
TEST_00015,0.8151813156854256
TEST_00016,4.509962837487003
TEST_00017,2.878193619013394
TEST_00018,1.1218136033229458
TEST_00019,3.506722429906549
TEST_00020,1.8913289754666804
TEST_00021,1.5635058726342315
TEST_00022,1.077721682242988
TEST_00023,3.0242246105918933
TEST_00024,0.9834845126835814
TEST_00025,1.9942698363383937
TEST_00026,1.0571066978193124
TEST_00027,0.5990887850467281
TEST_00028,4.250270508826597
TEST_00029,3.0668550363447564
TEST_00030,2.4076411214953266
TEST_00031,1.0616749032975468
TEST_00032,1.2316522135496846
TEST_00033,2.7241285340827446
TEST_00034,2.3085515281636817
TEST_00035,4.611187863464692
TEST_00036,1.1269989482652993
TEST_00037,3.9483080906746046
TEST_00038,1.084007102492553
TEST_00039,2.8795398753894124
TEST_00040,1.1395529595015577
TEST_00041,2.5087585669781802
TEST_00042,2.151992627206651
TEST_00043,1.797541946786337
TEST_00044,2.18633239875389
TEST_00045,3.670527881619946
TEST_00046,2.272502180685359
TEST_00047,1.248233055718001
TEST_00048,2.0510034267912816
TEST_00049,1.9849529893780198
TEST_00050,3.6447626168224416
TEST_00051,3.593563395638628
TEST_00052,3.848764018691591
TEST_00053,1.0195435201345735
TEST_00054,1.097692834890964
TEST_00055,1.6886348962909643
TEST_00056,2.2495439252336493
TEST_00057,2.5378616822430016
TEST_00058,1.5723685358255384
TEST_00059,1.2460746105919047
TEST_00060,1.6050107476635525
TEST_00061,1.9967923676012496
TEST_00062,1.2513974906216099
TEST_00063,1.8535372987807117
TEST_00064,1.142611838006234
TEST_00065,3.994680062305301
TEST_00066,1.6962437907108479
TEST_00067,1.3343827102803711
TEST_00068,1.8981809402435597
TEST_00069,1.9016056074766348
TEST_00070,0.9045023483162747
TEST_00071,1.228631350571173
TEST_00072,2.71755025960542
TEST_00073,0.9542394755296696
TEST_00074,0.6919960204481267
TEST_00075,0.6602591900311554
TEST_00076,2.3149116822429825
TEST_00077,0.46635529595015507
TEST_00078,2.44352429906542
TEST_00079,0.9342099688473543
TEST_00080,0.9767320872274137
TEST_00081,2.007195638629281
TEST_00082,2.1992664832571376
TEST_00083,1.035565316718581
TEST_00084,3.1922932939826096
TEST_00085,2.583171557632403
TEST_00086,1.3014951713395562
TEST_00087,1.248438335530966
TEST_00088,1.1224186915887817
TEST_00089,0.9381764426642923
TEST_00090,2.097785514018686
TEST_00091,2.241045327102814
TEST_00092,1.5402214047325973
TEST_00093,1.6002985981308449
TEST_00094,2.1073765042366586
TEST_00095,1.8259795950155722
TEST_00096,1.4683045344089902
TEST_00097,2.182297479467571
TEST_00098,0.8422686915887839
TEST_00099,1.0210861431858842
TEST_00100,3.555136448598131
TEST_00101,1.1241204633132884
TEST_00102,1.8121737279335375
TEST_00103,3.791408066512913
TEST_00104,2.770819314641755
TEST_00105,1.0363345794392516
TEST_00106,3.8976972884033105
TEST_00107,1.80945669781932
TEST_00108,3.08969953271028
TEST_00109,1.6820770419305413
TEST_00110,1.0750716608921316
TEST_00111,1.6283024922118388
TEST_00112,0.9021733644859813
TEST_00113,4.493871962616824
TEST_00114,1.7679396315860778
TEST_00115,1.1635985694760835
TEST_00116,0.8655828660436132
TEST_00117,1.1166722741433035
TEST_00118,0.8105461059190053
TEST_00119,2.6513223411638975
TEST_00120,2.469784267912752
TEST_00121,1.966167787871523
TEST_00122,2.5949906542056063
TEST_00123,1.834299336706009
TEST_00124,2.2894317757009373
TEST_00125,4.078980685358258
TEST_00126,1.1110150238477352
TEST_00127,1.6954879501628444
TEST_00128,3.092524299065411
TEST_00129,1.3927940199132627
TEST_00130,3.2875937694704054
TEST_00131,1.2723232680611145
TEST_00132,1.444833315760045
TEST_00133,1.2705908618899298
TEST_00134,2.100885187295801
TEST_00135,1.6659619937694676
TEST_00136,1.854718590028876
TEST_00137,1.9643300099478938
TEST_00138,0.46169532710280353
TEST_00139,1.0243682242990642
TEST_00140,1.3860936062898659
TEST_00141,4.2666376427829675
TEST_00142,3.063662772585673
TEST_00143,0.8403732324613855
TEST_00144,3.3736960020768487
TEST_00145,1.0070012461059237
TEST_00146,0.37520295950155785
TEST_00147,1.3764985499053948
TEST_00148,0.6239640186915942
TEST_00149,1.37352663551402
TEST_00150,1.0649330345067247
TEST_00151,1.2702076323987535
TEST_00152,3.6526507788162
TEST_00153,1.5207228971962676
TEST_00154,1.1331144905189494
TEST_00155,0.8370272066458979
TEST_00156,1.5041737759579508
TEST_00157,0.590142834890965
TEST_00158,1.6677124610591942
TEST_00159,6.197353582554499
TEST_00160,0.8653312005751246
TEST_00161,3.2079202492211953
TEST_00162,1.5526737254611052
TEST_00163,2.5576152647975143
TEST_00164,4.7945378727191565
TEST_00165,0.3260766355140182
TEST_00166,3.109516510903435
TEST_00167,4.418671858774661
TEST_00168,1.0517386292834934
TEST_00169,2.8382626168224383
TEST_00170,1.036132720664589
TEST_00171,3.6147351669341306
TEST_00172,1.7298040498442315
TEST_00173,1.2440539098121304
TEST_00174,0.796409345794391
TEST_00175,1.2345972308757405
TEST_00176,0.9917135642796818
TEST_00177,3.0051654205607385
TEST_00178,1.0214932852183607
TEST_00179,0.7594517133956377
TEST_00180,1.786303738317761
TEST_00181,0.7552424069654453
TEST_00182,1.2134337496826206
TEST_00183,1.3951033800052441
TEST_00184,1.891560436137068
TEST_00185,1.283262616822429
TEST_00186,3.4393660436137146
TEST_00187,1.4623164678310987
TEST_00188,1.046489137482147
TEST_00189,1.5604928348909683
TEST_00190,2.131171462286407
TEST_00191,3.3618932172189235
TEST_00192,5.124581619937686
TEST_00193,4.647394063689889
TEST_00194,1.9736330218068572
TEST_00195,4.076079439252344
TEST_00196,2.107211370716506
TEST_00197,1.7303873052959502
TEST_00198,1.2275537383177602
TEST_00199,1.7637247663551439
TEST_00200,2.939291681089192
TEST_00201,3.7114143302180893
TEST_00202,1.026701321877696
TEST_00203,2.048420839603333
TEST_00204,2.0168014018691607
TEST_00205,4.637991588785034
TEST_00206,2.481332769468037
TEST_00207,3.5666610591900465
TEST_00208,1.655723565247476
TEST_00209,1.1075685239889912
TEST_00210,1.5736422637590868
TEST_00211,0.6729457943925244
TEST_00212,3.937484112149536
TEST_00213,3.31412928348907
TEST_00214,2.1706860292355654
TEST_00215,1.5496953271028011
TEST_00216,1.501286915887864
TEST_00217,1.5426891484942913
